wiki-135.p.100.s.1|6.
wiki-384.p.32.s.1|N.B. hiervan zijn tevens zes Belgische Europarlementariërs lid: de Vlaamse Liberalen en Democraten (VLD) / Vivant (3 zetels) en de Mouvement Réformateur (MR) (3 zetels).
wiki-384.p.33.s.1|Volksvertegenwoordigers en bestuurders
wiki-384.p.34.s.1|Regering
wiki-384.p.35.s.1|In het kabinet-Balkenende II was D66 tot en met 29 juni 2006 vertegenwoordigd met twee ministers en een staatssecretaris.
wiki-384.p.36.s.1|Ministers:
wiki-384.p.37.s.1|mr. L.J. (Laurens Jan) Brinkhorst - minister van Economische Zaken en viceminister-president
wiki-384.p.37.s.2|drs. A. (Alexander) Pechtold - minister van Bestuurlijke Vernieuwing en Koninkrijksrelaties
wiki-384.p.38.s.1|Staatssecretaris:
wiki-384.p.39.s.1|mr. M.C. (Medy) van der Laan - staatssecretaris van Onderwijs, Cultuur en Wetenschappen
wiki-384.p.3.s.1|Initiatiefnemers waren de journalist van het Algemeen Handelsblad Hans van Mierlo, die partijleider werd, en Amsterdams VVD-gemeenteraadslid en fractie-voorzitter Hans Gruijters.
wiki-384.p.40.s.1|Tweede Kamer
wiki-384.p.41.s.1|De Tweede Kamerfractie van de D66 bestaat sinds de verkiezingen van 2003 uit zes personen:
wiki-384.p.42.s.1|mr. L.W.S.A.L.B. (Lousewies) van der Laan, fractievoorzitter
wiki-384.p.42.s.2|A.D. (Bert) Bakker
wiki-384.p.42.s.3|mr. B.O. (Boris) Dittrich
wiki-384.p.42.s.4|B. (Boris) van der Ham
wiki-384.p.42.s.5|mr. F. (Fatma) Koser Kaya
wiki-384.p.42.s.6|drs. E.R.C.M. (Ursie) Lambrechts
wiki-384.p.43.s.1|Eerste Kamer
wiki-384.p.44.s.1|De Eerste Kamerfractie van de D66 bestaat sinds de verkiezingen van 2003 uit drie personen:
wiki-384.p.45.s.1|E.H. (Eddy) Schuyer, fractievoorzitter
wiki-384.p.45.s.2|prof. mr. J.W.M. (Hans) Engels
wiki-384.p.45.s.3|dr. A.G. (Gerard) Schouw
wiki-384.p.46.s.1|Europees Parlement
wiki-384.p.47.s.1|De delegatie van D66 in het Europees Parlement maakt net als de VVD deel uit van de fractie Alliantie van Liberalen en Democraten voor Europa.
wiki-384.p.47.s.2|D66 heeft sinds de verkiezingen van 2004 één lid in het Europees Parlement:
wiki-384.p.48.s.1|drs. S.H. (Sophie) in 't Veld
wiki-384.p.49.s.1|Provincies
wiki-384.p.4.s.1|Ontstaan en geschiedenis
wiki-384.p.50.s.1|Commissaris van de Koningin:
wiki-384.p.51.s.1|Flevoland - mr. M.J.E.M. (Michel) Jager
wiki-384.p.51.s.2|Utrecht - mr. B. (Boele) Staal
wiki-384.p.52.s.1|Gedeputeerde Staten:
wiki-384.p.53.s.1|Noord-Holland - P.J.M. (Patrick) Poelmann
wiki-384.p.54.s.1|Provinciale Staten:
wiki-384.p.55.s.10|Zeeland - 1 van de 47 zetels
wiki-384.p.55.s.11|Noord-Brabant - 3 van de 79 zetels
wiki-384.p.55.s.12|Limburg - 2 van de 63 zetels
wiki-384.p.55.s.1|Groningen - 2 van de 55 zetels
wiki-384.p.55.s.2|Friesland - 1 van de 55 zetels
wiki-384.p.55.s.3|Drenthe - 2 van de 51 zetels
wiki-384.p.55.s.4|Overijssel - 2 van de 63 zetels
wiki-384.p.55.s.5|Flevoland - 2 van de 47 zetels
wiki-384.p.55.s.6|Gelderland - 3 van de 75 zetels
wiki-384.p.55.s.7|Utrecht - 4 van de 63 zetels
wiki-384.p.55.s.8|Noord-Holland - 5 van de 83 zetels
wiki-384.p.55.s.9|Zuid-Holland - 4 van de 83 zetels
wiki-384.p.56.s.1|Jongerenorganisatie
wiki-384.p.57.s.1|De jongerenorganisatie van D66 heet Jonge Democraten en draagt als ondertitel 'Vrijzinnig-democratische jongerenorganisatie'.
wiki-384.p.57.s.2|Diverse leden van deze organisatie zijn later binnen D66 politiek actief geworden, waaronder Boris van der Ham en Jan Paternotte.
wiki-384.p.58.s.1|Gemeenten
wiki-384.p.59.s.1|Ongeveer 25 burgemeesters in Nederland zijn van D66-huize.
wiki-384.p.5.s.1|De oprichting op 14 oktober 1966 werd voorafgegaan door het Appèl '66.
wiki-384.p.5.s.2|D66 legde met name de nadruk op democratisering van de samenleving en een nieuw partijenstelsel.
wiki-384.p.5.s.3|Daarnaast benadrukte de nieuwe partij geestelijke vrijheid en individuele ontplooiing.
wiki-384.p.60.s.1|De partij heeft daarnaast ongeveer 30 wethouders, 144 gemeenteraads- en 16 deelgemeenteraadsleden (14 in Amsterdam, 2 in Rotterdam).
wiki-384.p.61.s.1|Ledenverloop
wiki-384.p.62.s.1|Bron: D66 - ledentallen (Documentatiecentrum Nederlandse Politieke Partijen)
wiki-384.p.63.s.1|D66-bewindslieden
wiki-384.p.64.s.10|Hans Gruijters - minister van Volkshuisvesting en Ruimtelijke Ordening, kabinet-Den Uyl
wiki-384.p.64.s.11|Medy van der Laan - staatssecretaris van Onderwijs, Cultuur en Wetenschappen, kabinet-Balkenende II
wiki-384.p.64.s.12|Ineke Lambers-Hacquebard - staatssecretaris van Volksgezondheid en Milieuhygiëne, kabinet-Van Agt II en kabinet-Van Agt III
wiki-384.p.64.s.13|Hans van Mierlo - minister van Defensie kabinet-Van Agt II en kabinet-Van Agt III, minister van Buitenlandse Zaken en vice-premier, kabinet-Kok I
wiki-384.p.64.s.14|Aad Nuis - staatssecretaris van Onderwijs, Cultuur en Wetenschappen, kabinet-Kok I
wiki-384.p.64.s.15|Erwin Nypels - minister van Volkshuisvesting en Ruimtelijke Ordening, kabinet-Van Agt III
wiki-384.p.64.s.16|Alexander Pechtold - minister van Bestuurlijke Vernieuwing en Koninkrijksrelaties, kabinet-Balkenende II
wiki-384.p.64.s.17|Max Rood - minister van Binnenlandse Zaken, kabinet-Van Agt III
wiki-384.p.64.s.18|Michiel Scheltema - staatssecretaris van Justitie, kabinet-Van Agt II
wiki-384.p.64.s.19|Winnie Sorgdrager - minister van Justitie, kabinet-Kok I
wiki-384.p.64.s.1|Haijo Apotheker - minister van Landbouw, kabinet-Kok II
wiki-384.p.64.s.20|Jan Terlouw - minister van Economische Zaken, kabinet-Van Agt II en kabinet-Van Agt III
wiki-384.p.64.s.21|Dick Tommel - staatssecretaris van Volkshuisvesting, Ruimtelijke Ordening en Milieubeheer, kabinet-Kok I
wiki-384.p.64.s.22|Hans Wijers - minister van Economische Zaken, kabinet-Kok I
wiki-384.p.64.s.23|Henk Zeevalking - staatssecretaris van Justitie, kabinet-Den Uyl en minister van Verkeer en Waterstaat, kabinet-Van Agt II en kabinet-Van Agt III
wiki-384.p.64.s.2|Els Borst - minister van Volksgezondheid en vice-premier, kabinet-Kok I en kabinet-Kok II
wiki-384.p.64.s.3|Roger van Boxtel - minister van Grotesteden- en Integratiebeleid, kabinet-Kok II
wiki-384.p.64.s.4|Laurens Jan Brinkhorst - staatssecretaris van Buitenlandse Zaken, kabinet-Den Uyl, minister van Landbouw, Natuurbeheer en Visserij, kabinet-Kok II en minister van Economische Zaken, kabinet-Balkenende II, vanaf 30 maart 2005 tevens vice-premier
wiki-384.p.64.s.5|Wim Dik - staatssecretaris van Economische Zaken, kabinet-Van Agt II en kabinet-Van Agt III
wiki-384.p.64.s.6|Jacob Kohnstamm - staatssecretaris van Binnenlandse Zaken, kabinet-Kok I
wiki-384.p.64.s.7|Jan Glastra van Loon - staatssecretaris van Justitie, kabinet-Den Uyl
wiki-384.p.64.s.8|Aar de Goede - staatssecretaris van Financiën, kabinet-Den Uyl
wiki-384.p.64.s.9|Thom de Graaf - vice-premier en minister van Bestuurlijke vernieuwing en Koninkrijksrelaties, kabinet-Balkenende II
wiki-384.p.65.s.1|Literatuur
wiki-384.p.66.s.1|Menno van der Land: " Tussen ideaal en illusie.
wiki-384.p.66.s.2|De geschiedenis van D66 1966 - 2003 " ( )
wiki-384.p.67.s.1|Zie ook
wiki-384.p.68.s.1|Progressief liberalisme
wiki-384.p.68.s.2|Lux Voor
wiki-384.p.68.s.3|Kandidatenlijst bij de Tweede Kamerverkiezingen 2006
wiki-384.p.69.s.1|Externe links
wiki-384.p.6.s.1|Bij de Kamerverkiezingen in 1967 behaalde de partij meteen 7 zetels; en bij die van 1971 11 zetels, in een alliantie met de PPR en de PvdA.
wiki-384.p.6.s.2|Van Mierlo streefde naar een progressieve volkspartij.
wiki-384.p.6.s.3|Deze vorming mislukte en in 1972 zakte de partij naar 6 zetels.
wiki-384.p.6.s.4|Na de formatie van het kabinet (waaraan D66 deelnam) trad Van Mierlo af als fractievoorzitter, vanwege onvoldoende steun in de fractie, ten gunste van Jan Terlouw.
wiki-384.p.70.s.1|Website D66
wiki-384.p.70.s.2|http://www.liberaal.info/Liberaal.info )
wiki-384.p.7.s.10|D66 bleef in de regering.
wiki-384.p.7.s.11|Dit werd door de eigen aanhang niet begrepen en de partij zakte naar 6 zetels.
wiki-384.p.7.s.1|De nog desastreuzer verlopen Statenverkiezingen in 1974 leidden tot een grote crisis in de partij.
wiki-384.p.7.s.2|Veel leden zegden op, en er werd getwijfeld aan het bestaansrecht van de partij.
wiki-384.p.7.s.3|De meerderheid van de leden was voor het opheffen van de partij, maar de vereiste tweederde meerderheid werd niet gehaald.
wiki-384.p.7.s.4|Nadat de partij een jaar lang vrijwel niet actief geweest was werd in 1975 toch besloten de partij nieuw leven in te blazen.
wiki-384.p.7.s.5|Onder leiding van Jan Glastra van Loon en Jan Terlouw werd een nieuwe koers uitgezet, die zich minder richtte op bestuurlijke vernieuwing, Terlouw benadrukte een liberalere profilering.
wiki-384.p.7.s.6|De partij kreeg weer nieuw élan, en wist veel nieuwe leden te werven (op het dieptepunt waren er nog maar een paar honderd leden).
wiki-384.p.7.s.7|Onder Terlouw won de partij de verkiezingen van 1981 met 17 zetels.
wiki-384.p.7.s.8|D66 trad toe tot een coalitie met het CDA en de PvdA.
wiki-384.p.7.s.9|In 1982 trok de PvdA zich terug uit de regering.
wiki-384.p.8.s.10|Lijsttrekker voor de Tweede Kamerverkiezingen van 2006 is Alexander Pechtold.
wiki-384.p.8.s.11|Hij werd verkozen in de zesde telronde en haalde toen 2009 van de meer dan 3800 uitgebrachte stemmen.
wiki-384.p.8.s.1|In een poging de partij uit de malaise te halen keerde Van Mierlo terug als partijleider.
wiki-384.p.8.s.2|Hij pleitte voor een opheffing van de polarisatie tussen de PvdA en de VVD en richtte zich meer op individuele ontplooiing, en thema's als milieubehoud, technologische vernieuwing en vrouwenemancipatie.
wiki-384.p.8.s.3|De herleving van de partij was succesvol en de partij behaalde in 1986 9 zetels en in 1989 12 zetels.
wiki-384.p.8.s.4|Dit aantal werd bij de verkiezingen van 1994 verdubbeld tot 24 zetels.
wiki-384.p.8.s.5|Door de electorale positie slaagde D66 er in om voor het eerst sinds de Eerste Wereldoorlog een coalitie zonder confessionele partij(en) te vormen: PvdA, VVD en D66 vormden samen de eerste paarse coalitie.
wiki-384.p.8.s.6|Ondanks een verkiezingsnederlaag in 1998 (14 zetels) bleef de partij deel uitmaken van een paarse coalitie.
wiki-384.p.8.s.7|De regeringsdeelname leidde onder de nieuwe partijleider Thom de Graaf in 2002 tot een tweede nederlaag (7 zetels).
wiki-384.p.8.s.8|D66 ging de oppositie in, maar bij de verkiezingen van 2003 zakte de partij verder naar 6 zetels.
wiki-384.p.8.s.9|De Graaf trad terug en werd opgevolgd door Boris Dittrich.
wiki-384.p.9.s.1|Actualiteit
wiki-5090.p.1.s.1|Guido Gezelle-prijs
wiki-5090.p.2.s.1|De Guido Gezelleprijs is een literatuurprijs die sinds 1941 vijfjaarlijks wordt toegekend voor een in het Nederlands geschreven verzenbundel.
wiki-5090.p.2.s.2|De prijs is opgericht door het Guido Gezelle-comité en wordt toegekend door de Koninklijke Academie voor Nederlandse Taal- en Letterkunde in Gent.
wiki-5090.p.3.s.1|Gelauwerden
wiki-5090.p.4.s.10|1962 - Gery Helderenberg voor dichtbundels verschenen in de periode
wiki-5090.p.4.s.11|1957 - Jos De Haes voor Gedaanten
wiki-5090.p.4.s.12|1952 - Jozef De Belder voor Ballade der onzekerheden
wiki-5090.p.4.s.13|1947 - Marcel Brauns voor Zangen van onmacht
wiki-5090.p.4.s.1|2002?
wiki-5090.p.4.s.2|Peter Theunynck voor De bomen zijn paars en de hemel
wiki-5090.p.4.s.3|1997 - Charles Ducal voor Moedertaal
wiki-5090.p.4.s.4|1992 - Adriaan Magerman voor Mei Requiem
wiki-5090.p.4.s.5|1987 - Fernand Florizoone voor Op de bermen van de tijd
wiki-5090.p.4.s.6|1982 - Gwij Mandelinck voor De droefheid is in handbereik
wiki-5090.p.4.s.7|1977 - Lieven Rens voor Leander
wiki-5090.p.4.s.8|1972 - Gery Helderenberg voor Pentaphonium
wiki-5090.p.4.s.9|1967 - René Verbeeck voor De zomer staat hoog en rijp
wiki-5090.p.5.s.1|Externe link
wiki-5090.p.6.s.1|Koninklijke Academie voor Nederlandse Taal- en Letterkunde
wiki-5452.p.1.s.1|Solfège
wiki-5452.p.2.s.1|Solfège is een muzikale zangoefening, waarbij de melodie gezongen wordt zonder de tekst en met gebruikmaking van alleen de namen van de noten.
wiki-5452.p.2.s.2|Het doel van deze oefening is het muzikale gehoor te vergroten en tevens door zonder voorstudie van het blad te zingen de trefzekerheid te verhogen met betrekking tot ritme en melodie.
wiki-5452.p.3.s.1|«Solfègiëren» is het hiervan afgeleide werkwoord en betekent zowel het zingen van toonladders als het zingen van een muziekstuk met benoeming van de noten.
wiki-5452.p.4.s.1|In het professioneel muziekonderwijs (conservatoria) en in de hogere graad van de muziekscholen wordt het begrip solfège inmiddels in een bredere context gebruikt.
wiki-5452.p.4.s.2|Zo bestaan er aparte lessen ritmisch solfège (het noteren van een ritme en het uitvoeren van een genoteerd ritme) en worden het muzikaal dictee en het herkennen van akkoorden in de harmonieleer tot het gebied van de solfège gerekend.
wiki-5452.p.5.s.1|Zie ook Solmisatie
wiki-5593.p.10.s.1|Als gevolg van de taalstrijd en meer bepaald de strijd om de totale vernederlandsing van de Leuvense universiteit in de jaren '60, werd de unitaire partij in 1972 opgesplitst in een Vlaamse en een Franstalige partij, de laatste onder de naam PSC (Parti Social Chrétien, sinds mei 2002 omgevormd tot CDH: Centre Démocrate Humaniste).
wiki-5593.p.11.s.1|De CVP-staat
wiki-5593.p.12.s.1|Eind jaren '60 komt er binnen de CVP een nieuwe generatie aan de macht.
wiki-5593.p.12.s.2|Wilfried Martens als partijvoorzitter, maar vooral de populaire Leo Tindemans zorgen ervoor dat de CVP de grootste partij van het land blijft.
wiki-5593.p.13.s.1|In de jaren '70 gaat de meeste aandacht uit naar de staatshervorming.
wiki-5593.p.13.s.2|Tussen 1977 en 1981 zijn er 8 verschillende regeringen onder leiding van Tindemans, Martens, Paul Vanden Boeynants en Mark Eyskens.
wiki-5593.p.13.s.3|Tijdens de verkiezingen van november 1981 lijdt de CVP een zeer zware nederlaag.
wiki-5593.p.14.s.1|In de jaren '80 zorgt de kwestie Voeren en de plaatsing van Amerikaanse kernraketten op Belgisch grondgebied voor beroering.
wiki-5593.p.14.s.2|De meningen over dit laatste zijn verdeeld, ook binnen de CVP.
wiki-5593.p.14.s.3|Vanaf 1985 blijft de CVP bij elke verkiezing verliezen.
wiki-5593.p.15.s.1|In 1990 wordt de abortuswet tegen de wil van de CVP goedgekeurd.
wiki-5593.p.15.s.2|Begin oktober 1991 valt de regering na een bijzonder hevige communautaire confrontatie over de uitvoer van wapens naar het Midden-Oosten.
wiki-5593.p.15.s.3|Bij de daaropvolgende parlementsverkiezingen in november lijden de regeringspartijen een zware nederlaag.
wiki-5593.p.16.s.1|Periode Dehaene
wiki-5593.p.17.s.1|In 1991 wordt Jean-Luc Dehaene premier.
wiki-5593.p.17.s.2|Onder zijn bewind wordt met het Sint-Michielsakkoord, België een echte federale staat.
wiki-5593.p.17.s.3|In de jaren '90 moet er flink worden bespaard om de Maastrichtnorm te halen.
wiki-5593.p.18.s.1|De verkiezingen van 13 juni 1999
wiki-5593.p.19.s.1|Een gestage electorale achteruitgang van de CVP sinds de jaren '80 en vooral een voedselschandaal dat in mei 1999 uitbrak, de zgn. dioxinecrisis, leidden bij de nationale en deelstaatverkiezingen van 13 juni 1999 tot een historische nederlaag voor CVP.
wiki-5593.p.19.s.2|Dehaene verliet daarop de nationale politiek, ondanks een groot aantal voorkeurstemmen.
wiki-5593.p.19.s.3|De CVP bleef weliswaar de grootste fractie in het Vlaamse parlement, maar moest in het federale parlement de VLD laten voorgaan.
wiki-5593.p.19.s.4|Bij de regeringsvorming belandde de CVP voor het eerst in veertig jaar in de oppositie, zowel op federaal als op Vlaams bestuursniveau.
wiki-5593.p.19.s.5|De coalitie zonder de CVP bestond uit drie partijen: liberalen, socialisten en groenen (de zgn. paars-groene coalitie van het kabinet Verhofstadt I).
wiki-5593.p.1.s.1|Christen-Democratisch en Vlaams
wiki-5593.p.20.s.1|Nieuwe naam: CD&V
wiki-5593.p.21.s.1|Op 9 oktober 1999 werd Stefaan De Clerck gekozen tot algemeen partijvoorzitter (als opvolger van Marc Van Peel) en startte een organisatorische en ideologische hervorming.
wiki-5593.p.21.s.2|Daarbij veranderde de partijnaam in 2001 in CD&V.
wiki-5593.p.21.s.3|Bij de gemeenteraadsverkiezingen van 2000 zette enig herstel in.
wiki-5593.p.22.s.1|De verkiezingen van 18 mei 2003
wiki-5593.p.23.s.1|De uitslag van de federale parlementsverkiezingen van 2003, waarin CD&V met de mediagenieke De Clerck als kandidaat premier naar de kiezer trok, was opnieuw teleurstellend.
wiki-5593.p.23.s.2|De Clerck nam ontslag als partijvoorzitter en werd vervangen door Yves Leterme, die voorheen fractieleider in de kamer was.
wiki-5593.p.24.s.1|De verkiezingen van 13 juni 2004
wiki-5593.p.25.s.1|Leterme stuurde aan op een kartel met de Nieuw-Vlaamse Alliantie onder leiding van Geert Bourgeois, maar aanvankelijk mislukte dit.
wiki-5593.p.25.s.2|Uiteindelijk werden de gesprekken hervat en op 14 februari 2004 werd een akkoord voor een kartel ondertekend, het zogenaamde Valentijnskartel of Vlaams Kartel.
wiki-5593.p.26.s.1|Bij de verkiezingen van 2004 voor het Vlaamse Parlement haalde dit kartel een overwinning met zo'n 26% van de stemmen.
wiki-5593.p.26.s.2|Na korte maar moeilijke onderhandelingen onder leiding van Yves Leterme trad op 22 juli 2005 de regering Leterme I aan, die een coalitie is van het kartel CD&V/NVA, het kartel SP.A/Spirit en het kartel VLD/Vivant.
wiki-5593.p.26.s.3|Leterme werd als partijvoorzitter opgevolgd door Jo Vandeurzen.
wiki-5593.p.27.s.1|Politiek gedachtegoed
wiki-5593.p.28.s.1|Daar waar de Katholieke Partij in de 19de en begin 20ste eeuw een conservatieve partij was, heeft de CVP zich na de Tweede Wereldoorlog sociaal-economisch als centrumpartij (volkspartij) geprofileerd, met evenwel behoudsgezinde stellingnames in levensbeschouwelijke en ethische vraagstukken.
wiki-5593.p.28.s.2|De partij wil brede bevolkingsgroepen vertegenwoordigen met als overkoepelende achtergrond de christelijke oorsprong (christen-democratie).
wiki-5593.p.29.s.1|De partij verenigt in haar bestuur en structuur uiteenlopende sociale en economische bewegingen, met traditioneel een numeriek sterke vakbondsvleugel (ACW), een middenstandsvleugel, en een kleine maar invloedrijke landbouwvleugel (via de Boerenbond).
wiki-5593.p.29.s.2|Hoewel de invloed van die groeperingen sinds de laatste partijhervormingen officieel teruggedrongen is, vormen deze stromingen nog steeds de belangrijkste basis voor de partij.
wiki-5593.p.2.s.1|Christen-Democratisch en Vlaams (afgekort als «CD&V») is een Vlaamse, christendemocratische, politieke partij.
wiki-5593.p.30.s.1|Grote christen-democratische partijen zijn er ook in Nederland (CDA, Christendemocratisch Appel) en Duitsland (CDU, Christlich Demokratische Union).
wiki-5593.p.30.s.2|In landen met sterke socialistische partijen (bijv. Zweden) of sterke conservatieve partijen (bijv. Frankrijk) is de betekenis van christen-democratische partijen gering (bijv de Kristdemokraterna in Zweden) of onbestaande.
wiki-5593.p.31.s.1|Externe links
wiki-5593.p.32.s.1|CD&V
wiki-5593.p.32.s.2|Jongerenorganisatie CD&V
wiki-5593.p.3.s.1|Tot september 2001 heette de partij Christelijke Volkspartij (CVP).
wiki-5593.p.4.s.1|Geschiedenis
wiki-5593.p.5.s.1|Oprichting na Tweede Wereldoorlog
wiki-5593.p.6.s.1|De CVP werd opgericht op 18-19 augustus 1945 onder voorzitterschap van August de Schryver en was de opvolger van de Katholieke Partij.
wiki-5593.p.6.s.2|Bij de verkiezingen van 1946 was de CVP meteen de grootste partij.
wiki-5593.p.6.s.3|In de eerste jaren na de oorlog beroerde de koningskwestie de maatschappij en politiek.
wiki-5593.p.7.s.1|Van Unitaire partij naar spitsing
wiki-5593.p.8.s.1|Vanaf maart 1947 tot aan de verkiezingen van 13 juni 1999 nam de CVP vrijwel onafgebroken deel aan de regering, met uitzondering van de periode 1954-1958 toen een coalitie van socialisten en liberalen onder leiding van Achiel Van Acker aan de macht was.
wiki-5593.p.8.s.2|In de periode 1950-1954 vormde de CVP voor het laatst in de Belgische geschiedenis homogene regeringen.
wiki-5593.p.9.s.1|De jaren vijftig staan in het teken van de schoolstrijd.
wiki-5593.p.9.s.2|De CVP verdedigt de belangen van de vrije (vaak katholieke) scholen en wil ze financieel ondersteunen.
wiki-5593.p.9.s.3|In 1958 komt onder leiding van Gaston Eyskens het schoolpact.
wiki-5593.p.9.s.4|De Eenheidswet en het grote protest bezorgen de CVP een lagere verkiezingsscore in 1961.
wiki-572.p.1.s.1|Frans Van der Elst
wiki-572.p.2.s.1|Frans Van der Elst (1920 - Neder-over-Heembeek, 28 augustus 1997) was een Vlaams advocaat en politicus voor de Volksunie.
wiki-572.p.3.s.1|Van der Elst studeerde van 1939 tot 1944 rechten, thomistische wijsbegeerte en politieke en sociale wetenschappen aan de KUL.
wiki-572.p.3.s.2|Van 1944 tot 1958 was hij advocaat bij de balie van Brussel.
wiki-572.p.3.s.3|Hij pleitte in verschillende repressiezaken, o.a. die van VNV-leider Hendrik Elias, wiens raadsman hij zou blijven.
wiki-572.p.3.s.4|Als legataris van Elias ' archief publiceerde hij in 1974 de eerste uitgebreide analyse van diens rol als VNV-leider.
wiki-572.p.4.s.1|Vanaf 1948 speelde Van der Elst een aanzienlijke rol in de herleving van de Vlaamse Beweging en het Vlaams-nationalisme, waarvan hij als publicist, redenaar en als partijvoorzitter van de Volksunie de inhoud mede bepaalde.
wiki-572.p.4.s.2|Bij de parlementsverkiezingen van 1949 stond hij in Brussel op de Vlaams-nationale lijst-Edmond van Dieren.
wiki-572.p.4.s.3|In deze periode werd er volop gediscussieerd over de heroprichting van een autonome Vlaams-nationale partij.
wiki-572.p.4.s.4|Vanaf 1950 was hij een der hoofdrolspelers in het Vlaams Comité voor Federalisme, een studie- en drukkingsgroep die in 1954, in samenwerking met Waalse federalisten, een voorstel van federale grondwet voor België publiceerde.
wiki-572.p.4.s.5|In 1951 hield hij zijn eerste publieke pleidooi voor amnestie.
wiki-572.p.5.s.1|In 1954 werd Van der Elst medeoprichter van de Christelijke Vlaamse Volksunie, die nog tijdens datzelfde jaar de Volksunie werd.
wiki-572.p.5.s.2|Hij werd partijvoorzitter (1955-1975), Kamerlid (1958-1974) en senator (1974-1985).
wiki-572.p.5.s.3|In 1983 werd hij de allereerste Vlaams-nationalistische minister van staat.
wiki-572.p.6.s.1|Van 1958 tot het einde van de jaren 1960 was Van der Elst de woordvoerder van zijn partij in alle belangrijke parlementaire debatten.
wiki-572.p.6.s.2|Het vertrouwen van de Vlaams-nationalisten in Van der Elst kwam voor het eerst onder zware druk toen de Volksunie de Egmont- en de Stuyvenbergakkoorden ondertekende en toetrad tot de Belgische regering (1977-1978).
wiki-572.p.6.s.3|Na het Egmont-experiment trok hij zich systematisch terug uit het politieke leven.
wiki-6532.p.1.s.1|Astrid van Zweden
wiki-6532.p.2.s.1|Astrid Sofia Lovisa Thyra (Stockholm 17 november 1905 -- Küssnacht 29 augustus 1935), prinses van België, hertogin van Brabant, prinses van Zweden, was de dochter van prins Karel van Zweden en prinses Ingeborg van Denemarken.
wiki-6532.p.3.s.1|Door haar huwelijk in 1926 met de toenmalige Belgische kroonprins Leopold, werd zij na de dood van koning Albert I in 1934 koningin der Belgen.
wiki-6532.p.3.s.2|Zij verwierf op zeer korte tijd zeer grote populariteit bij de bevolking, maar kwam in 1935 op 29-jarige leeftijd om het leven bij een auto-ongeval in het Zwitserse Küssnacht.
wiki-6532.p.3.s.3|Zij was de moeder van de latere koningen Boudewijn en Albert II en groothertogin Josephine-Charlotte van Luxemburg (11 oktober 1927).
wiki-6532.p.4.s.1|Zie ook
wiki-6532.p.5.s.1|Het Belgische vorstenhuis
wiki-659.p.10.s.1|Hoofdredacteurs
wiki-659.p.11.s.1|Jan Baptist Napolitaan van Os (1891-1893),
wiki-659.p.11.s.2|Jan van Kerckhoven (1893 - 1899)
wiki-659.p.11.s.3|Frans Goris (1899 - 1938)
wiki-659.p.11.s.4|Louis Kiebooms (1938 - 1949)
wiki-659.p.11.s.5|Louis Meerts (1949 - 1985)
wiki-659.p.11.s.6|Lou de Clerck (1985 - 1991)
wiki-659.p.11.s.7|Jos Huypens (1991 - 1996)
wiki-659.p.11.s.8|Luc Van Loon (1996 - 2004)
wiki-659.p.11.s.9|Luc Rademakers (2004 -)
wiki-659.p.12.s.1|Externe links
wiki-659.p.13.s.1|Officiële site Gazet van Antwerpen
wiki-659.p.13.s.2|Geschiedenis van de Gazet van Antwerpen
wiki-659.p.13.s.3|Officiële site Regionale Uitgeversgroep
wiki-659.p.13.s.4|Officiële site Concentra
wiki-659.p.13.s.5|Is de "vrije pers" nog vrij?
wiki-659.p.13.s.6|- 18 augustus 2004 - Opinieartikel van Rudi De Ceuster naar aanleiding van het ontslag van Luc Van Loon
wiki-659.p.1.s.1|Gazet van Antwerpen
wiki-659.p.2.s.1|De Gazet van Antwerpen is een Nederlandstalige Vlaamse krant met vier edities: een stadseditie metropool en daarnaast edities Kempen, Mechelen-Lier en Waasland, uitgegeven door Concentra.
wiki-659.p.2.s.2|Hoewel de naam anders doet vermoeden, heeft de krant een bovenregionale verspreiding en wordt ze gelezen in heel Vlaanderen.
wiki-659.p.2.s.3|GvA is een regionale kwaliteitskrant.
wiki-659.p.2.s.4|Dagelijks rollen gemiddeld 120.000 exemplaren van de pers.
wiki-659.p.3.s.1|Geschiedenis
wiki-659.p.4.s.1|Gazet van Antwerpen verscheen voor het eerst op 3 november 1891 en was een initiatief van Jan Baptist Napolitaan van Os, meteen ook de eerste hoofdredacteur.
wiki-659.p.4.s.2|De eerste krant werd gedrukt op 8000 exemplaren, telde 4 bladzijden en kostte slechts 2 Belgische centimes.
wiki-659.p.5.s.1|In 1893 werd de NV De Vlijt opgericht die de krant uitgaf.
wiki-659.p.6.s.1|In 1996 richtte NV De Vlijt samen met de NV Concentra, uitgever van Het Belang van Limburg, de Regionale Uitgevers Groep (RUG) op.
wiki-659.p.7.s.1|Sinds het begin van de eenentwintigste eeuw onderging de redactionele stijl een facelift, waarbij GvA in een korte tijd evolueerde naar een moderne krant met een brede levensvisie.
wiki-659.p.8.s.1|In augustus 2004 werd Dr. Luc Rademakers de nieuwe hoofdredacteur van de krant.
wiki-659.p.8.s.2|Hij was voordien hoofdredacteur van de gratis krant Metro en gaf Gazet van Antwerpen een jonger, en ondertussen breed gewaardeerd, imago.
wiki-659.p.8.s.3|In datzelfde jaar verscheen de krant, als eerste 'klassieke' Belgische krant, op tabloidformaat.
wiki-659.p.9.s.1|Volgens het CIM (Centrum voor Informatie over de Media) is het lezersbereik van Gazet van Antwerpen de afgelopen jaren fel gestegen.
