LassySmall5_WR-P-P-H-0000000105_WR-P-P-H-0000000105.p.5.s.4|,,Mijn basisniveau is flink omhoog gegaan.''
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.11.s.3|In India werken 80000 religieuzen, vaak onder de allerarmsten.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.11.s.4|Gevraagd of ze niet wat anders aan hun hoofd hebben dan de luxe van disputen over vrouwenwijding, zei Wijngaards onlangs in Indiancurrent: ,,Word wakker!
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.11.s.5|Hoe kunnen ze armoede bestrijden als ze geen toegang hebben tot de macht?
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.11.s.6|Vorig jaar was ik weer in India en hoorde de frustraties; ze stuiten alleen op mannelijke onwil en middeleeuwse vooroordelen, niet op steekhoudende theologische argumenten.''
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.12.s.1|Daarmee heeft Wijngaards de gevoelige plek te pakken: het argument waarmee 'de kerk' nee zegt, is op zichzelf niet inhoudelijk.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.12.s.2|In zijn lezing afgelopen zaterdag in Dublin ging hij in op de bezwaren.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.12.s.3|Vrouwenwijding zou een gevolg zijn van de algemene strijd om gelijke rechten die ook in de kerk doordringt.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.12.s.4|Wijngaards bestrijdt dat niet, maar zijn argument vóór ontleent hij aan iets anders: de doop, die alle gelovigen gelijkmaakt.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.12.s.5|Daardoor krijgt iedereen deel aan Christus ' priesterschap, niet alleen de mannen.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.13.s.1|Wijngaards wil het verzet tegen de vrouw in het priesterambt ontmantelen.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.13.s.2|Hij vergelijkt het met de weerzin die zwarten plachten op te wekken.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.13.s.3|Toen die tot de directe omgeving van blanken doordrongen, viel het vooroordeel in duigen.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.13.s.5|,,Als priesters zelfingenomen zeggen dat Jezus vrouwen uitsloot en dat ze daarom nooit gewijd zijn, is dat argument eenvoudig te slopen: vrouwen hebben in vroeger eeuwen wel degelijk een volledige diakenwijding ontvangen.''
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.14.s.1|Nu al hebben vrouwen volgens het rk kerkelijk recht meer mogelijkheden dan ze plaatselijk benutten.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.14.s.2|Zouden ze dat wel doen, dan is dat een volgende stap op weg naar vrouwenwijding.
LassySmall5_WR-P-P-H-0000000079_WR-P-P-H-0000000079.p.1.s.2|Een 24-jarige technisch medewerker van de Achterhoekse popgroep Jovink en de Voederbietels is zaterdagavond in Borculo bij het opbouwen van de lichtinstallatie om het leven gekomen.
LassySmall5_WR-P-P-H-0000000079_WR-P-P-H-0000000079.p.1.s.3|Het slachtoffer stond op vijf meter hoogte in een feesttent te werken toen hij naar beneden viel en op zijn hoofd terechtkwam.
LassySmall5_WR-P-P-H-0000000079_WR-P-P-H-0000000079.p.1.s.4|Kort daarna overleed hij aan zijn verwondingen.
LassySmall5_WR-P-P-H-0000000079_WR-P-P-H-0000000079.p.1.s.5|De groep besloot het optreden af te blazen.
LassySmall5_WR-P-P-H-0000000081_WR-P-P-H-0000000081.p.1.s.2|De politie heeft in de nacht van zaterdag op zondag een 30-jarige Rotterdammer aangehouden op verdenking van betrokkenheid bij een dodelijke schietpartij in zijn woonplaats.
LassySmall5_WR-P-P-H-0000000081_WR-P-P-H-0000000081.p.1.s.3|Bij de schotenwisseling op een kruising in Rotterdam-Zuid kwam rond 0.30 uur een 35-jarige Rotterdamse om het leven.
LassySmall5_WR-P-P-H-0000000081_WR-P-P-H-0000000081.p.1.s.4|Een woordvoerster van de politie meldt dat de aangehouden man en het slachtoffer in het verleden een relatie met elkaar hebben gehad.
LassySmall5_WR-P-P-H-0000000085_WR-P-P-H-0000000085.p.1.s.2|Het jaarlijkse benefietdiner in Amsterdam voor het Aidsfonds heeft dit jaar ongeveer 350000 gulden opgebracht.
LassySmall5_WR-P-P-H-0000000085_WR-P-P-H-0000000085.p.1.s.3|De opbrengst gaat naar Stop Aids Now!, waarmee het Aidsfonds zich inzet voor mensen in ontwikkelingslanden met hiv of aids.
LassySmall5_WR-P-P-H-0000000085_WR-P-P-H-0000000085.p.1.s.4|Van het geld worden onder meer projecten ondersteund voor de 13 miljoen aidswezen.
LassySmall5_WR-P-P-H-0000000090_WR-P-P-H-0000000090.p.1.s.2|Twee grote Nederlandse tbs-instellingen willen zedendelinquenten over enige maanden op vrijwillige basis laten meewerken aan een onderzoek met een leugendetector.
LassySmall5_WR-P-P-H-0000000090_WR-P-P-H-0000000090.p.2.s.1|Een woordvoerster van het ministerie van justitie heeft zaterdag gezegd dat het forensisch psychiatrisch centrum Veldzicht in Balkbrug en de dr. Henri Van der Hoeven-kliniek in Utrecht een experiment willen opzetten waarmee beter kan worden voorspeld of een zedendelinquent in de maatschappij kan terugkeren.
LassySmall5_WR-P-P-H-0000000090_WR-P-P-H-0000000090.p.3.s.1|De test met de zogeheten polygraaf maakt deel uit van een promotie-onderzoek van psycholoog F. Buschman, hoofdbehandelaar van centrum Veldzicht.
LassySmall5_WR-P-P-H-0000000090_WR-P-P-H-0000000090.p.4.s.1|Volgens de woordvoerster van justitie is het apparaat waarmee de tests moeten worden uitgevoerd een nieuwe versie van de wat oudere leugendetector.
LassySmall5_WR-P-P-H-0000000090_WR-P-P-H-0000000090.p.4.s.2|,,Het meet de bloeddruk van een ondervraagde, maar ook zijn hartslag en de mate van transpiratie.''
LassySmall5_WR-P-P-H-0000000090_WR-P-P-H-0000000090.p.5.s.1|Met het onderzoek naar de bruikbaarheid van de polygraaf hoopt onderzoeker Buschman beter te kunnen voorspellen in hoeverre een zedendelinquent na zijn tbs een maatschappelijk risico vormt door terug te vallen in zijn criminele gedrag.
LassySmall5_WR-P-P-H-0000000090_WR-P-P-H-0000000090.p.5.s.2|Nu gaan meer dan een op de drie zedendelinquenten na hun (tbs-)behandeling opnieuw in de fout.
LassySmall5_WR-P-P-H-0000000093_WR-P-P-H-0000000093.p.1.s.2|Twee meisjes van 9 en 10 jaar uit Amstelveen en Duiven zijn zaterdag op een camping in Markelo naar alle waarschijnlijkheid door koolmonoxidevergiftiging omgekomen.
LassySmall5_WR-P-P-H-0000000093_WR-P-P-H-0000000093.p.2.s.1|De twee vriendinnetjes bevonden zich in een doucheruimte bij een caravan.
LassySmall5_WR-P-P-H-0000000093_WR-P-P-H-0000000093.p.2.s.2|De politie vermoedt dat de aanwezigheid van een geiser en onvoldoende ventilatie de meisjes fataal is geworden.
LassySmall5_WR-P-P-H-0000000093_WR-P-P-H-0000000093.p.3.s.1|De vader van een van de meisjes zag door een raampje beide slachtoffertjes bewusteloos op de grond liggen en trapte de ruit in.
LassySmall5_WR-P-P-H-0000000093_WR-P-P-H-0000000093.p.3.s.2|Campinggasten hebben nog geprobeerd te reanimeren, maar bij aankomst in het ziekenhuis bleken de meisjes te zijn overleden.
LassySmall5_WR-P-P-H-0000000093_WR-P-P-H-0000000093.p.3.s.3|De technische recherche onderzoekt de zaak.
LassySmall5_WR-P-P-H-0000000097_WR-P-P-H-0000000097.p.1.s.1|NIJMEGEN, KARLSRUHE - Bij een verkeersongeval op de A5 in Duitsland bij Otters Weihe, zijn zaterdagavond een hoogleraar (63) en een studente (23) van de Katholieke Universiteit Nijmegen (KUN) om het leven gekomen.
LassySmall5_WR-P-P-H-0000000097_WR-P-P-H-0000000097.p.1.s.2|Drie andere inzittenden van het busje met in totaal negen personen raakten daarbij gewond, van wie één ernstig.
LassySmall5_WR-P-P-H-0000000097_WR-P-P-H-0000000097.p.1.s.3|Volgens de politie van Karlsruhe sloeg het voertuig bij een inhaalmanoeuvre over de kop sloeg.
LassySmall5_WR-P-P-H-0000000097_WR-P-P-H-0000000097.p.1.s.4|De omgekomen hoogleraar, die stuurde, en de studente werden uit het busje geslingerd.
LassySmall5_WR-P-P-H-0000000101_WR-P-P-H-0000000101.p.1.s.2|Door blikseminslag bij een paardenconcours in Den Ham in Twente zijn zaterdag veertien mensen lichtgewond geraakt.
LassySmall5_WR-P-P-H-0000000101_WR-P-P-H-0000000101.p.1.s.3|Het gaat om een aantal ruiters en publiek die in de openlucht aan de rand van de ring stonden.
LassySmall5_WR-P-P-H-0000000101_WR-P-P-H-0000000101.p.1.s.4|Volgens een politiewoordvoerder gebeurde het incident tijdens hevig onweer.
LassySmall5_WR-P-P-H-0000000101_WR-P-P-H-0000000101.p.1.s.5|De bliksem sloeg in op het middenterrein.
LassySmall5_WR-P-P-H-0000000101_WR-P-P-H-0000000101.p.1.s.6|Sommigen werden door de klap tegen de grond geslagen, anderen kregen last van duizeligheid en hoofdpijn.
LassySmall5_WR-P-P-H-0000000101_WR-P-P-H-0000000101.p.1.s.7|De slachtoffers werden door de EHBO en een arts opgevangen.
LassySmall5_WR-P-P-H-0000000101_WR-P-P-H-0000000101.p.1.s.8|Iedereen kon daarna gewoon naar huis.
LassySmall5_WR-P-P-H-0000000106_WR-P-P-H-0000000106.p.1.s.2|Een grote brand heeft in de nacht van zaterdag op zondag een miljoenenschade veroorzaakt bij het bedrijf 5MCompany in Almelo.
LassySmall5_WR-P-P-H-0000000106_WR-P-P-H-0000000106.p.1.s.3|Een derde van het ongeveer één hectare grote bedrijfspand, waar fotobenodigdheden werden gefabriceerd, werd verwoest.
LassySmall5_WR-P-P-H-0000000106_WR-P-P-H-0000000106.p.1.s.4|De bewoners van zes huizen in de omgeving moesten op last van de autoriteiten hun woningen verlaten.
LassySmall5_WR-P-P-H-0000000109_WR-P-P-H-0000000109.p.1.s.2|Vier woningen in Rotterdam-Zuid zijn in de nacht van zaterdag op zondag verwoest door een grote brand.
LassySmall5_WR-P-P-H-0000000109_WR-P-P-H-0000000109.p.1.s.3|Volgens een woordvoerder van de politie raakte niemand gewond door de vlammen.
LassySmall5_WR-P-P-H-0000000007_WR-P-P-H-0000000007.p.1.s.1|De journaliste en ex-televisie-omroepster Jeanne Roos is in de nacht van vrijdag op zaterdag overleden.
LassySmall5_WR-P-P-H-0000000007_WR-P-P-H-0000000007.p.1.s.2|Jeanne Roos werkte ook als regisseur en speelde in de cabaretgroep Inktvis van het Parool, samen met haar vriendin Annie M.G. Schmidt.
LassySmall5_WR-P-P-H-0000000007_WR-P-P-H-0000000007.p.1.s.3|Jeanne Roos is 84 jaar geworden, zo meldde het NOS-journaal gistermiddag.
LassySmall5_WR-P-P-H-0000000007_WR-P-P-H-0000000007.p.1.s.4|In de jaren zestig en zeventig maakte Roos naam met een persoonlijk getinte human-interest-pagina.
LassySmall5_WR-P-P-H-0000000007_WR-P-P-H-0000000007.p.1.s.5|Voor de toenmalige NTS werkte ze ook als de eerste omroepster.
LassySmall5_WR-P-P-H-0000000013_WR-P-P-H-0000000013.p.1.s.1|In zijn woonplaats Utrecht is zaterdag op 82-jarige leeftijd Barend Schreuders overleden, voormalig gemeenteraadslid en statenlid in de provincie Utrecht voor de Communistische Partij van Nederland (CPN).
LassySmall5_WR-P-P-H-0000000013_WR-P-P-H-0000000013.p.1.s.2|Schreuders vormde tientallen jaren het gezicht van de CPN in Utrecht.
LassySmall5_WR-P-P-H-0000000013_WR-P-P-H-0000000013.p.1.s.3|Buiten zijn partij verwierf hij in brede kring aanzien als gemeentebestuurder.
LassySmall5_WR-P-P-H-0000000013_WR-P-P-H-0000000013.p.1.s.4|Schreuders, van beroep verwarmingsmonteur, overleed na een langdurig ziekbed.
LassySmall5_WR-P-P-H-0000000013_WR-P-P-H-0000000013.p.1.s.5|Zijn familie heeft het overlijden gistermiddag bekendgemaakt.
LassySmall5_WR-P-P-H-0000000017_WR-P-P-H-0000000017.p.1.s.1|Mr. J.W. Weck wordt vanaf 17 september de nieuwe directeur-generaal Bestuursdienst bij het ministerie van binnenlandse zaken.
LassySmall5_WR-P-P-H-0000000017_WR-P-P-H-0000000017.p.1.s.2|Weck is sinds januari 1999 directeur-generaal Telecommunicatie en Post bij het ministerie van verkeer en waterstaat.
LassySmall5_WR-P-P-H-0000000017_WR-P-P-H-0000000017.p.1.s.3|Daarvoor was hij directeur-generaal Rijksluchtvaartdienst.
LassySmall5_WR-P-P-H-0000000017_WR-P-P-H-0000000017.p.1.s.4|In die functie is hij februari 1999 een maand op non-actief gesteld.
LassySmall5_WR-P-P-H-0000000017_WR-P-P-H-0000000017.p.1.s.5|Dit was op eigen verzoek tijdens de parlementaire enquête naar de Bijlmerramp.
LassySmall5_WR-P-P-H-0000000017_WR-P-P-H-0000000017.p.1.s.6|Weck wordt de opvolger van dr. B. Plesch, die management-consultant in het bedrijfsleven is geworden.
LassySmall5_WR-P-P-H-0000000021_WR-P-P-H-0000000021.p.1.s.2|De legendarische country-gitarist Chet Atkins is zaterdag op 77-jarige leeftijd overleden in zijn woonplaats Nashville.
LassySmall5_WR-P-P-H-0000000021_WR-P-P-H-0000000021.p.1.s.3|Atkins was een van de pioniers van de Nashville Sound.
LassySmall5_WR-P-P-H-0000000021_WR-P-P-H-0000000021.p.1.s.4|Hij leed al jaren aan kanker.
LassySmall5_WR-P-P-H-0000000021_WR-P-P-H-0000000021.p.2.s.1|Atkins won meerdere Grammy's en werd in 1973 verkozen als lid van de Country Music Hall of Fame van Nashville.
LassySmall5_WR-P-P-H-0000000021_WR-P-P-H-0000000021.p.2.s.2|Alleen de grootste countrysterren krijgen die onderscheiding.
LassySmall5_WR-P-P-H-0000000021_WR-P-P-H-0000000021.p.3.s.1|Atkins, bijgenaamd 'Mr. Guitar' naar één van zijn albums, verkocht meer dan 1 miljoen platen.
LassySmall5_WR-P-P-H-0000000021_WR-P-P-H-0000000021.p.3.s.2|Hij waagde zich aan meerdere stijlen, van rock and roll tot jazz, blues en flamenco.
LassySmall5_WR-P-P-H-0000000021_WR-P-P-H-0000000021.p.3.s.3|Maar het was de countrymuziek waarmee hij doorbrak.
LassySmall5_WR-P-P-H-0000000021_WR-P-P-H-0000000021.p.4.s.1|Chester Burton Atkins werd geboren op 20 juni 1924 in Luttrell (Tennessee) in een muzikale familie.
LassySmall5_WR-P-P-H-0000000021_WR-P-P-H-0000000021.p.4.s.2|Hij werd geïnspireerd door zanger en gitarist Merle Travis en speelde als kind al gitaar.
LassySmall5_WR-P-P-H-0000000021_WR-P-P-H-0000000021.p.4.s.3|Zijn eerste optreden gaf hij al jong.
LassySmall5_WR-P-P-H-0000000021_WR-P-P-H-0000000021.p.5.s.1|Begonnen met 'Chet Atkins Gallopin Guitar' (1953) schreef hij meer dan honderd platen op zijn naam, waaronder 'Teensville' (1960), 'Chet Atkins Picks the Best' (1967), 'A Man and his Guitar' (1984) en 'Almost Alone' (1996).
LassySmall5_WR-P-P-H-0000000021_WR-P-P-H-0000000021.p.5.s.2|Hij leverde ook bijdragen aan honderden opnames met andere artiesten.
LassySmall5_WR-P-P-H-0000000021_WR-P-P-H-0000000021.p.6.s.1|Atkins, die beschikte over een unieke speelstijl, was decennialang zeer gewild als studiomuzikant.
LassySmall5_WR-P-P-H-0000000021_WR-P-P-H-0000000021.p.6.s.2|Hij speelde mee op hits als 'Wake up little Susie' van The Everly Brothers.
LassySmall5_WR-P-P-H-0000000021_WR-P-P-H-0000000021.p.6.s.3|Ook werkte hij onder anderen samen met Elvis Presley en Roy Orbison.
LassySmall5_WR-P-P-H-0000000026_WR-P-P-H-0000000026.p.1.s.2|Het Britse amusementsconcern Gullane koopt Guinness World Records (GWR) van het drankenconcern Diageo voor 45,5 miljoen pond (circa 164 miljoen gulden).
LassySmall5_WR-P-P-H-0000000026_WR-P-P-H-0000000026.p.1.s.3|Guinness World Records (GWR) verzamelt, keurmerkt en publiceert informatie over wereldrecords op alle denkbare terreinen.
LassySmall5_WR-P-P-H-0000000026_WR-P-P-H-0000000026.p.1.s.4|Van de grootste legpuzzel tot het aantal door één vrouw gebaarde kinderen.
LassySmall5_WR-P-P-H-0000000026_WR-P-P-H-0000000026.p.1.s.5|Het Guinness Book of World Records bereikt jaarlijks 70 miljoen consumenten in 82 landen en verschijnt in 24 talen.
LassySmall5_WR-P-P-H-0000000026_WR-P-P-H-0000000026.p.1.s.6|Diageo, eigenaar van merken als Johnnie Walker en Smirnoff, is wereldmarktleider in sterke dranken.
LassySmall5_WR-P-P-H-0000000026_WR-P-P-H-0000000026.p.1.s.7|Het Guinness Book past niet meer in de strategie van het concern.
LassySmall5_WR-P-P-H-0000000030_WR-P-P-H-0000000030.p.1.s.2|Het elektronisch betalingsverkeer in onder meer winkels en benzinestations is zaterdag en zondag onderhevig geweest aan storingen.
LassySmall5_WR-P-P-H-0000000030_WR-P-P-H-0000000030.p.1.s.3|Dit als gevolg van een mankement en onderhoud aan de computers van Interpay, de onderneming van de banken die de betalingen per pinpas verzorgt.
LassySmall5_WR-P-P-H-0000000030_WR-P-P-H-0000000030.p.1.s.4|Interpay schat dat zaterdag 18000 mensen verspreid over het hele land door een storing zijn getroffen.
LassySmall5_WR-P-P-H-0000000030_WR-P-P-H-0000000030.p.1.s.5|Zondag was het opnieuw raak.
LassySmall5_WR-P-P-H-0000000030_WR-P-P-H-0000000030.p.1.s.6|Dit had te maken met regulier onderhoud aan de computers.
LassySmall5_WR-P-P-H-0000000030_WR-P-P-H-0000000030.p.1.s.7|Hoeveel transacties hierdoor mislukten, weet Interpay niet.
LassySmall5_WR-P-P-H-0000000030_WR-P-P-H-0000000030.p.1.s.8|Zowel zaterdag als zondag haperde het 'pinpasverkeer' gedurende enkele kwartieren, aldus de woordvoerster.
LassySmall5_WR-P-P-H-0000000033_WR-P-P-H-0000000033.p.1.s.2|Topman Jack Welch van het Amerikaanse industriële concern General Electric (GE) verwerpt het aanbod van zijn collega van Honeywell om de beoogde fusie van de twee ondernemingen te redden.
LassySmall5_WR-P-P-H-0000000033_WR-P-P-H-0000000033.p.1.s.3|De Europese Commissie verwerpt de fusie.
LassySmall5_WR-P-P-H-0000000033_WR-P-P-H-0000000033.p.1.s.4|Die zou te machtig worden in Europa.
LassySmall5_WR-P-P-H-0000000033_WR-P-P-H-0000000033.p.1.s.5|Met name in de luchtvaart voorziet de commissie een dominante positie voor het fusieconcern.
LassySmall5_WR-P-P-H-0000000033_WR-P-P-H-0000000033.p.1.s.6|Honeywell bood GE aan dat dit concern minder hoeft te betalen voor Honeywell als het bepaalde onderdelen afstoot zoals de Europese Commissie graag wil.
LassySmall5_WR-P-P-H-0000000033_WR-P-P-H-0000000033.p.1.s.7|GE-baas Welch vindt echter dat door het afstoten van die onderdelen de ratio achter de fusie is verdwenen.
LassySmall5_WR-P-P-H-0000000038_WR-P-P-H-0000000038.p.1.s.2|Boeren in praktisch heel het land zijn van plan vandaag de ochtendspits lam te leggen.
LassySmall5_WR-P-P-H-0000000038_WR-P-P-H-0000000038.p.2.s.1|Op de provincies Drenthe en Limburg na is overal iets georganiseerd, aldus boerenvoorman J. van 't Hof uit Sint-Annaland gistermiddag.
LassySmall5_WR-P-P-H-0000000038_WR-P-P-H-0000000038.p.2.s.2|De boeren willen met de acties protesteren tegen het landbouwbeleid van minister Brinkhorst (Landbouw).
LassySmall5_WR-P-P-H-0000000038_WR-P-P-H-0000000038.p.3.s.1|Volgens Van 't Hof is de sluiting van de veemarkten, waarvoor geen alternatief wordt geboden, de druppel die de emmer doet overlopen.
LassySmall5_WR-P-P-H-0000000038_WR-P-P-H-0000000038.p.3.s.2|Van 't Hof wijst verder op de administratieve rompslomp waarmee boeren na de mond- en klauwzeercrisis worden geconfronteerd en de kosten van BSE-onderzoek.
LassySmall5_WR-P-P-H-0000000038_WR-P-P-H-0000000038.p.3.s.3|Dat kost honderden tot duizenden guldens per ondernemer, stelt hij.
LassySmall5_WR-P-P-H-0000000038_WR-P-P-H-0000000038.p.4.s.1|Wegblokkades zijn gepland op onder meer het knooppunt van de A1 en A50 bij Apeldoorn, de A28 over de IJsselburg bij Zwolle en de A12 bij de afslagen De Meern en Woerden.
LassySmall5_WR-P-P-H-0000000038_WR-P-P-H-0000000038.p.4.s.2|In Zuid-West Nederland zijn er plannen om de A58 bij Wouw en Bergen op Zoom te blokkeren.
LassySmall5_WR-P-P-H-0000000038_WR-P-P-H-0000000038.p.4.s.3|In Den Haag wordt een petitie aangeboden aan minister Brinkhorst.
LassySmall5_WR-P-P-H-0000000043_WR-P-P-H-0000000043.p.1.s.2|Rond 700 betogers hebben gisteren in de Oostenrijkse stad Salzburg urenlang tegen globalisering gedemonstreerd.
LassySmall5_WR-P-P-H-0000000043_WR-P-P-H-0000000043.p.1.s.3|Het kwam tot enkele schermutselingen met de politie, die vier mensen aanhield.
LassySmall5_WR-P-P-H-0000000043_WR-P-P-H-0000000043.p.1.s.4|Zeker één agent raakte gewond.
LassySmall5_WR-P-P-H-0000000043_WR-P-P-H-0000000043.p.1.s.5|De betogers protesteerden tegen 'de dienaren van de afgod globalisering'.
LassySmall5_WR-P-P-H-0000000043_WR-P-P-H-0000000043.p.1.s.6|In Salzburg wordt tot dinsdag het 'Weltwirtschafsforum Osteuropa' gehouden.
LassySmall5_WR-P-P-H-0000000043_WR-P-P-H-0000000043.p.1.s.7|Ongeveer 650 politici en zakenlieden uit Oostenrijk en landen in Midden- en Oost-Europa praten er over de economische ontwikkelingen in de regio en over de Europese integratie.
LassySmall5_WR-P-P-H-0000000049_WR-P-P-H-0000000049.p.1.s.2|De Bulgaarse ex-koning Simeon II, wiens partij de verkiezingen van vorige maand won, meent dat hij geen keus heeft dan premier te worden.
LassySmall5_WR-P-P-H-0000000049_WR-P-P-H-0000000049.p.1.s.3|Tegen de Spaanse krant El Pais zei hij dat ,,het volk erom vraagt''.
LassySmall5_WR-P-P-H-0000000049_WR-P-P-H-0000000049.p.1.s.4|Simeon, die tussen 1946 en 1996 in ballingschap verbleef, won de helft van de zetels in het Bulgaarse parlement.
LassySmall5_WR-P-P-H-0000000052_WR-P-P-H-0000000052.p.1.s.2|De oud-chef van de Peruaanse geheime dienst Vladimiro Montesinos is in hongerstaking gegaan.
LassySmall5_WR-P-P-H-0000000052_WR-P-P-H-0000000052.p.1.s.3|Hij eist dat hij van de militaire gevangenis in Callao wordt overgeplaatst naar een inrichting met een burgerregime.
LassySmall5_WR-P-P-H-0000000052_WR-P-P-H-0000000052.p.1.s.4|Montesinos werd zaterdag in Venezuela gearresteerd en daarna uitgeleverd aan Peru.
LassySmall5_WR-P-P-H-0000000057_WR-P-P-H-0000000057.p.1.s.2|In Macedonië zijn gisteren de gevechten tussen het leger en Albanese rebellen weer opgelaaid.
LassySmall5_WR-P-P-H-0000000057_WR-P-P-H-0000000057.p.1.s.3|Daarbij is een Macedonische militair gedood.
LassySmall5_WR-P-P-H-0000000057_WR-P-P-H-0000000057.p.1.s.4|Rebellen bestookten posities van het leger in de buurt van Tetovo in het noord-westen van Macedonië.
LassySmall5_WR-P-P-H-0000000057_WR-P-P-H-0000000057.p.1.s.5|Er werd ook gevochten ten noorden van de hoofdstad Skopje, bij het dorp Radusa dat door etnisch-Albanese rebellen is ingenomen.
LassySmall5_WR-P-P-H-0000000060_WR-P-P-H-0000000060.p.1.s.2|De linkse guerrillabeweging FARC heeft zaterdag 62 agenten en militairen vrijgelaten die jarenlang waren gegijzeld.
LassySmall5_WR-P-P-H-0000000060_WR-P-P-H-0000000060.p.1.s.3|De vrijlating is het gevolg van een akkoord dat FARC en regering vorige maand sloten.
LassySmall5_WR-P-P-H-0000000060_WR-P-P-H-0000000060.p.1.s.4|Elders hebben Colombiaanse soldaten 24 mensen bevrijd uit de handen van een andere groep linkse Colombiaanse rebellen, het ELN.
LassySmall5_WR-P-P-H-0000000060_WR-P-P-H-0000000060.p.1.s.5|Dat ontvoert geregeld mensen voor losgeld, een van hun voornaamste inkomstenbronnen.
LassySmall5_WR-P-P-H-0000000080_WR-P-P-H-0000000080.p.1.s.2|Meer dan 240 personen zijn in het noordoosten van de Democratische Republiek Congo vermoord wegens hekserij.
LassySmall5_WR-P-P-H-0000000080_WR-P-P-H-0000000080.p.1.s.3|De heksenjacht begon twee weken geleden na geruchten over een heksenleger in de jungle.
LassySmall5_WR-P-P-H-0000000080_WR-P-P-H-0000000080.p.1.s.4|In het dorp Yuku was op 15 juni de eerste moordpartij, waarna ook in andere dorpen mensen met messen om het leven werden gebracht.
LassySmall5_WR-P-P-H-0000000080_WR-P-P-H-0000000080.p.1.s.5|Honderden mensen zijn naar buurland Oeganda gevlucht.
LassySmall5_WR-P-P-H-0000000080_WR-P-P-H-0000000080.p.1.s.6|Oegandese troepen hebben in Congo bijna honderd mensen opgepakt die bij de moordpartijen betrokken zouden zijn geweest.
LassySmall5_WR-P-P-H-0000000084_WR-P-P-H-0000000084.p.1.s.2|Hackers hebben de harde schijven van computers van de Argentijnse Dwaze Moeders vernietigd.
LassySmall5_WR-P-P-H-0000000084_WR-P-P-H-0000000084.p.1.s.3|Daardoor zijn historische gegevens en e-mails verdwenen.
LassySmall5_WR-P-P-H-0000000084_WR-P-P-H-0000000084.p.1.s.4|De Moeders van de Plaza de Mayo eisen de waarheid over het lot van zo'n 30000 mannen en vrouwen die verdwenen onder het Argentijnse militaire regime tussen 1976 en 1983.
LassySmall5_WR-P-P-H-0000000087_WR-P-P-H-0000000087.p.1.s.2|Alsof het een weekend-uitje betrof, heeft de Amerikaanse vice-president Dick Cheney zaterdag 'even' een operatie ondergaan.
LassySmall5_WR-P-P-H-0000000087_WR-P-P-H-0000000087.p.1.s.3|Hij wandelde met een cardioverter defibrillator in zijn borst een paar uur na de ingreep alweer het ziekenhuis uit.
LassySmall5_WR-P-P-H-0000000087_WR-P-P-H-0000000087.p.2.s.1|De op één na machtigste man van de Verenigde Staten kampt al jaren met hartproblemen.
LassySmall5_WR-P-P-H-0000000087_WR-P-P-H-0000000087.p.2.s.2|Hij onderging het afgelopen jaar al drie ingrepen.
LassySmall5_WR-P-P-H-0000000087_WR-P-P-H-0000000087.p.2.s.3|De ingebrachte 'pacemaker-plus' dient zowel om de hartslag te vertragen als, wanneer nodig, te versnellen.
LassySmall5_WR-P-P-H-0000000087_WR-P-P-H-0000000087.p.3.s.1|Een woordvoerster zei gisteren dat de 60-jarige Cheney vandaag gewoon van plan is aan het werk te gaan.
LassySmall5_WR-P-P-H-0000000087_WR-P-P-H-0000000087.p.3.s.2|,,Hij heeft er zin in''
LassySmall5_WR-P-P-H-0000000092_WR-P-P-H-0000000092.p.1.s.2|De Noordierse premier David Trimble is gisterochtend afgetreden.
LassySmall5_WR-P-P-H-0000000092_WR-P-P-H-0000000092.p.1.s.3|Hij maakte daarmee zijn dreigement waar, dat hij zou vertrekken als het Iers Republikeins Leger (Ira) vóór 1 juli niet zou beginnen met het inleveren van wapens.
LassySmall5_WR-P-P-H-0000000092_WR-P-P-H-0000000092.p.2.s.1|Door het aftreden van de protestantse Trimble is er een politieke crisis ontstaan in de Britse provincie, waar na veel moeite een protestants-katholieke regering was gevormd.
LassySmall5_WR-P-P-H-0000000092_WR-P-P-H-0000000092.p.2.s.2|Dat was het directe gevolg van het akkoord dat op Goede Vrijdag 1998 was gesloten, en waarvan ontwapening van de paramilitaire groepen een belangrijk onderdeel is.
